transcripts,tags,speaker,intent
azul zero seven eight taxi india india nine holding point tavngo three three runway zero two left,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"srilnakan szix eight four traffic is airbus three three zero taxiing on hotel five , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION O B-TAXIWAY I-TAXIWAY O O O O O O,controller,traffic
"emirates seven eight tree niner , hold short of bravo tree niner standby due traffig",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION O O,controller,standby
"redcap zero one , singapore tower goid morning taxi to quebec five , quebec , left foxtrot ofur four , hod shoryt of india two runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER B-GREETING I-GREETING B-ACTION O B-TAXIWAY I-TAXIWAY O O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"kilo yankee fuor eight behind united on our right copy , qatari nine xtwo four four six",B-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-VEHICLE O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"brussels seven zero tree eight two taxi via hotel three turn right hotel , yankee nine two , holdnig point quebec five five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY O O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
silk air tree stand whiskey four seven right taxi to uniform tree hold short kilo,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE B-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"pegasus two four behind the vacating singapore airbus three five nine on your right , proceed juliet hold short to tango six runway zero two left",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-ACTION B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"citi one seven zero tree nine ground evening , gate lima niner lima , recleared xray eight nine",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING O B-GATE I-GATE I-GATE I-GATE O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
"airfrance zero zero niner four eight , gelf zero right , ready for push and start",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O B-STATUS O O O O,pilot,other
"jordanian tree zero traffic ahead will be taxiing off shortly , continue xray seven holding point zulu seven zero",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"switch over to singapore towmer , one two one seven two , allnippon nine",O O O B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN,pilot,readback
"ground , good morning , japan air six eight request pushback and start up",B-CONTROLLER O B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O,pilot,other
"singapore tower saudia two five tree rtee eight , vacated via whiskey",B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY,pilot,other
singapore ground saudia two zero nine three good morning,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING,pilot,greet
"brussels niner one eight good afternoon , contact singapore ground , one one eight decimal six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GREETING I-GREETING O B-ACTION B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"angkor niner recleared yankee yankee six , tunr right juliet nine six , hold short echo",B-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
saudia nine five niner zero nine monitor singapore ground one two four decimal three,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"mauritius eight nine , singapore airline seven thirty five nine on your right will be taxiing off shortly once traffic is cleared , proceed golf eiyht four holing point kilo nine",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
behind qantas boeing seven eight seven from left to right taxi uniform hotel eight zero hold short of papa lion eight,B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O O B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-CALLSIGN I-CALLSIGN,pilot,readback
"wagon air five tree zero four hold short of quebec eight , standby due traffic",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION O O,controller,standby
"singapore ground , maldivian six zero eight five",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,other
ground evening bangkok air eight six eight one tree,B-CONTROLLER B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,greet
"wizz three four six niner , good evening contact singapore ground one two four decimal three",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"air india four six five three , monitor tower , one one eight decimal two five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY,controller,frequency
"jordanian zero five seven three four , switch over to singapore tower , one two four decimal three good bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-CONTROLLER I-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-GREETING I-GREETING,controller,frequency
"sri lankan one zero tree eight parking stand delta ine left , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"one two four three , eastern china threce",O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
singapore ground evening xiamen air nine nine delta three four rjight request taxi,B-CONTROLLER I-CONTROLLER B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O,pilot,other
bravo four taxi to quebec four two two zero right and one two two five five copy myanmar seven,B-TAXIWAY I-TAXIWAY B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY O O O O O O O B-CALLSIGN I-CALLSIGN,pilot,readback
"singapore tower , malaysian three six five niner , engine start completed at gate alpha six left request pushback",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O B-GATE I-GATE I-GATE I-GATE O O,pilot,other
"southern china three niner tree tree six numbre two behind singapore airbus three five nie recleared tango three twto , hold short to echo niner",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"austrian seven , hold short to lima four three , standby due traffic",B-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION O O,controller,standby
"oscar eight five fjor tango four eight right rooger , airfly tree seven zero",B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"jetstar two , hold short to zulu seven contact ground one two four decimal three , thank you very much",B-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING I-GREETING I-GREETING I-GREETING,controller,taxi
romeo seven nine standard pushback approved portugal air four,B-GATE I-GATE I-GATE O O B-STATUS B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"xiamenair zero five niner one zero , behind qantas airbus a three thirty from left to right taxi to kilo hold short to quebec tree runway zero two lef",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-ACTION O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"jet seven three tree , pushback approved face west",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS O B-QUALIFIER,controller,pushback
"tower , a vey good morning mandarin two tree eight request push and start",B-CONTROLLER O B-GREETING I-GREETING I-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O,pilot,other
"azul five four hfour zero nine , old short zulu , standby due tracfic",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION I-ACTION B-TAXIWAY O B-ACTION O O,controller,standby
one one eight two five wizz tree bye bye,O O O O O B-CALLSIGN I-CALLSIGN B-GREETING I-GREETING,pilot,readback
"bangladesh niner five one eight six behind airbus three two zero from left to right , taxi to november tree golf tree nine holding point runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O B-ACTION O B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
